Probe_Set_ID,Transcript_ID_Array_Design_,Variance_Residual,SumVariance,SampleVariance,RSquare,F_T3_co2,F_T3_dev,F_T3_co2_dev,PrF_T3_co2,PrF_T3_dev,PrF_T3_co2_dev,Lsmean_co2_A,Lsmean_co2_E,Lsmean_dev_expanding,Lsmean_dev_fullexpand,Lsmean_dev_primordia,LinearLsmean_A_expanding,linearLsmean_A_fullexpand,linearLsmean_A_primordia,linearLsmean_E_expanding,linearLsmean_E_fullexpand,linearLsmean_E_primordia,percentage_A_PvX,percentage_A_PvE,percentage_A_EvX,percentage_E_PvX,percentage_E_PvE,percentage_E_EvX,neglog10pvalue_A_expanding_E_expanding,neglog10pvalue_A_fullexpand_E_fullexpand,neglog10pvalue_A_primordia_E_primordia,Cluster
264313_at,At1g70410,0.038551,0.038551,0.90674,0.967607,1.65623,236.918,1.27949,0.2164,0.00009999,0.3052,2.954414,2.845676,3.656006,3.411438,1.63269,13.33045,11.53897,3.027538,11.92038,9.81123,3.176055,340.3068,281.1337,-13.4391,275.3202,208.9124,-17.6936,0.48237,0.953543,0.203773,4
264314_at,At1g70420,0.080391,0.080391,0.236522,0.741038,0.35251,22.4646,0.19423,0.561,0.00009999,0.8254,-2.37965,-2.45209,-2.66431,-1.85822,-2.7251,0.155583,0.287579,0.158578,0.159943,0.264537,0.14424,-1.8881,81.34915,84.8391,10.88698,83.40081,65.39436,0.062782,0.254697,0.296677,2
264315_at,At1g70370,0.015264,0.015264,0.035267,0.670238,4.83245,10.9713,2.44555,0.043,0.001,0.1184,3.14251,3.025635,3.266683,3.014465,2.971069,9.693502,8.900775,7.981069,9.55561,7.336032,7.703729,21.45619,11.5236,-8.17792,24.03876,-4.77297,-23.228,0.075603,2.246992,0.246174,5
264316_at,At1g70330,0.01657,0.01657,0.030571,0.58705,0.8919,10.2686,0.61908,0.359,0.0014,0.5508,1.620863,1.568549,1.639404,1.713928,1.430786,3.15125,3.43404,2.688419,3.079901,3.133878,2.703473,17.21571,27.73457,8.973927,13.92387,15.92044,1.752554,0.120729,0.778727,0.031253,4
264317_at,At1g70310,0.00639,0.00639,0.027692,0.82418,11.8123,28.4878,4.23452,0.0034,0.00009999,0.0334,2.793226,2.674995,2.858154,2.556702,2.787476,7.933492,6.055588,6.932891,6.626987,5.716519,6.87564,14.43267,-12.6542,-23.6706,-3.61644,-16.8584,-13.7388,2.965599,0.79377,0.07828,5
264322_at,At1g04190,0.015581,0.015581,0.268669,0.955815,0.06414,171.602,1.36583,0.8033,0.00009999,0.2834,0.531616,0.54522,0.281331,0.125061,1.208862,1.251139,1.041891,2.317231,1.180519,1.14149,2.305887,-46.0072,-55.0373,-16.7246,-48.8041,-50.4967,-3.30609,0.373749,0.809445,0.028232,7
264324_at,At1g04160,0.070081,0.070081,0.598578,0.910796,7.23366,76.5366,1.27772,0.0161,0.00009999,0.3056,-1.8248,-2.1312,-2.15129,-2.69885,-1.08386,0.243213,0.186314,0.496374,0.208359,0.127316,0.448373,-51.0022,-62.465,-23.3945,-53.53,-71.6048,-38.8955,0.498588,2.012394,0.352047,7
264326_at,At1g04230,0.026679,0.026679,0.049289,0.587604,0.9598,10.077,0.7041,0.3418,0.0015,0.5092,-1.15217,-1.08331,-1.32935,-0.93365,-1.09021,0.401444,0.492068,0.461147,0.394484,0.557004,0.478397,-12.9468,6.705164,22.5746,-17.5404,16.43138,41.19803,0.069387,0.850539,0.185343,3
264327_at,At1g04170,0.009654,0.009654,0.283712,0.974075,0.68125,294.624,5.88938,0.4213,0.00009999,0.0121,2.190579,2.15568,2.045329,1.649231,2.824829,4.501004,3.049391,6.930546,3.785306,3.226435,7.24351,-35.0556,-56.0007,-32.2509,-47.7421,-55.4576,-14.7642,2.175385,0.587739,0.428668,7
264329_at,At1g04140,0.026374,0.026374,0.039154,0.486785,0.10899,7.46052,0.08949,0.7456,0.0051,0.9148,0.482517,0.505588,0.663005,0.493713,0.325439,1.54709,1.408124,1.251986,1.620515,1.408005,1.254107,23.57081,12.47115,-8.98243,29.21665,12.27152,-13.1137,0.207052,0.000363,0.007314,4
264330_at,At1g04120,0.028959,0.028959,0.072709,0.696538,1.38887,17.1206,0.71243,0.2558,0.0001,0.5054,-0.29157,-0.20527,-0.33162,-0.44708,0.033447,0.737748,0.723874,1.021205,0.855921,0.743302,1.025709,-27.7571,-29.1158,-1.88062,-16.5532,-27.5329,-13.1577,0.846351,0.12208,0.01837,7
264331_at,At1g04130,0.105624,0.105624,0.18742,0.570616,0.6556,10.0076,0.3523,0.43,0.0015,0.7084,-1.40293,-1.51617,-1.77677,-1.56622,-1.03564,0.316691,0.355564,0.480261,0.268931,0.320716,0.495453,-34.0584,-25.9645,12.27448,-45.7201,-35.268,19.25585,0.411951,0.278616,0.07187,7
264335_s_at,At1g70320,0.009661,0.009661,0.02694,0.726761,0.81017,20.5045,0.37997,0.3814,0.00009999,0.6899,2.038886,2.076959,2.194092,2.10553,1.874146,4.501004,4.316868,3.571242,4.652274,4.290287,3.762952,26.0347,20.87861,-4.09101,23.63361,14.01384,-7.78087,0.251286,0.045961,0.531913,4
264336_at,At1g70360,0.054793,0.054793,0.145717,0.713507,1.58873,18.1713,1.1801,0.2256,0.00009999,0.3326,-2.22148,-2.09451,-2.57463,-1.81573,-2.08362,0.148752,0.287043,0.230886,0.189434,0.281107,0.241068,-35.5733,24.32272,92.96778,-21.4186,16.60907,48.39269,1.061815,0.066643,0.147664,3
264337_at,At1g70350,0.037013,0.037013,0.56635,0.950207,0.28752,151.769,0.81528,0.5992,0.00009999,0.4601,-0.31845,-0.36285,-0.51457,-1.08051,0.57312,0.743091,0.481361,1.441761,0.659411,0.464516,1.53518,-48.4595,-66.613,-35.2218,-57.0467,-69.7419,-29.5559,0.539458,0.148397,0.288179,7
264338_at,At1g70300,0.094254,0.094254,0.176782,0.593779,0.03781,11.1225,0.54425,0.8483,0.0009,0.5906,-2.49908,-2.52477,-2.56274,-2.84631,-2.12671,0.167723,0.134162,0.245971,0.170798,0.144118,0.213162,-31.812,-45.4561,-20.0095,-19.8741,-32.3904,-15.6208,0.037137,0.193339,0.449111,7
264339_at,At1g70290,0.065592,0.065592,0.543396,0.908033,3.22175,76.9504,0.66856,0.0916,0.00009999,0.5262,-0.34922,-0.15139,-0.14429,0.486633,-1.09326,0.791373,1.347968,0.453486,1.034541,1.456474,0.484427,74.50883,197.2457,70.33277,113.5599,200.6594,40.78455,1.08046,0.262756,0.217341,4
264340_at,At1g70280,0.035368,0.035368,0.206523,0.869521,2.55045,47.5987,4.43785,0.1298,0.00009999,0.0293,0.178779,0.049533,0.297607,0.458069,-0.41321,1.291001,1.579585,0.711187,1.170176,1.194653,0.792938,81.52774,122.1056,22.35355,47.57466,50.66163,2.0918,0.432265,2.098981,0.593361,4
264342_at,At1g12080,0.165317,0.165317,0.90657,0.861063,2.4442,47.9662,0.28695,0.1375,0.00009999,0.7543,-1.23206,-1.5056,-0.45988,-2.51917,-1.12744,0.772673,0.204314,0.488706,0.684115,0.148941,0.428712,58.10577,-58.1929,-73.5575,59.57449,-65.2585,-78.2287,0.218915,0.878622,0.283698,5
264343_at,At1g11850,0.15721,0.15721,2.355359,0.949146,3.77412,146.354,1.11515,0.0699,0.00009999,0.3521,0.600654,0.269179,1.64917,-1.57623,1.231812,3.609723,0.410709,2.351998,2.72537,0.27383,2.345241,53.47472,-82.5379,-88.6221,16.20853,-88.324,-89.9526,0.641234,1.272882,0.00508,5
264344_at,At1g11910,0.013932,0.013932,0.137446,0.922773,0.14684,95.4769,0.02666,0.7066,0.00009999,0.9737,3.668281,3.687744,3.78068,4.026428,3.226929,13.73345,16.13186,9.275204,13.75361,16.46141,9.451079,48.06627,73.9246,17.46403,45.52419,74.17493,19.68796,0.007555,0.135948,0.12516,4
264348_at,At1g12110,0.035214,0.035214,1.856624,0.985549,1.03908,542.702,2.63705,0.3232,0.00009999,0.1024,1.672919,1.755235,2.401449,2.819153,-0.07837,4.681231,7.054193,0.981724,5.962879,7.060763,0.913749,376.8376,618.5512,50.69097,552.5729,672.7244,18.41198,1.434633,0.003466,0.349978,4
264349_at,At1g11930,0.025138,0.025138,0.078418,0.755765,0.08047,24.0325,0.71215,0.7803,0.00009999,0.5055,1.861477,1.880832,2.077881,1.989807,1.545776,4.044471,3.951893,3.002029,4.407043,3.991885,2.839457,34.72457,31.64074,-2.28899,55.20726,40.5862,-9.42034,0.452339,0.046472,0.315121,4
264350_at,At1g11870,0.019094,0.019094,0.156236,0.906884,4.23387,68.8604,7.59982,0.0563,0.00009999,0.0048,0.560371,0.438015,0.791585,0.018494,0.6875,1.962894,1.08361,1.507633,1.526459,0.946806,1.720365,30.19707,-28.1251,-44.7953,-11.2712,-44.9649,-37.9737,2.26773,1.19626,1.160787,5
264351_at,At1g03370,0.028941,0.028941,0.158222,0.860639,12.4112,40.468,2.97671,0.0028,0.00009999,0.0796,-0.95094,-0.69303,-0.50741,-0.68658,-1.27197,0.625287,0.538239,0.411299,0.791466,0.717231,0.416905,52.02726,30.86325,-13.9212,89.84342,72.03713,-9.37946,1.580253,2.476044,0.05896,4
264352_at,At1g03270,0.093513,0.093513,0.510271,0.860373,2.97587,46.9259,0.68611,0.1038,0.00009999,0.5177,-1.89832,-2.12533,-2.26294,-2.60028,-1.17224,0.215118,0.192011,0.467355,0.201789,0.141628,0.421303,-53.9712,-58.9154,-10.7416,-52.1036,-66.3833,-29.8138,0.144771,1.227279,0.302086,7
264353_at,At1g03260,0.011819,0.011819,0.019101,0.528552,0.3515,7.6899,1.17172,0.5616,0.0046,0.3351,-1.23035,-1.20261,-1.34725,-1.12164,-1.18054,0.38011,0.450619,0.45203,0.406411,0.468701,0.4306,-15.9104,-0.31212,18.54953,-5.61758,8.848385,15.32698,0.53312,0.327003,0.425301,3
264355_at,At1g03210,0.024032,0.024032,0.178193,0.897244,18.8896,56.9614,4.05138,0.0005,0.00009999,0.0377,0.19774,0.487684,0.549072,0.6203,-0.14124,1.264192,1.329392,0.897659,1.693406,1.777481,0.915918,40.83208,48.09542,5.157445,84.88626,94.06554,4.964829,2.373916,2.824379,0.099979,4
264356_at,At1g03190,0.049344,0.049344,0.119975,0.68664,0.0107,17.4784,0.04415,0.9189,0.00009999,0.9569,-1.29108,-1.2812,-1.45955,-1.49835,-0.90051,0.364406,0.348063,0.538012,0.362806,0.359953,0.533389,-32.268,-35.3057,-4.48495,-31.981,-32.5159,-0.78639,0.012104,0.118239,0.027889,7
264357_at,At1g03360,0.034962,0.034962,1.753803,0.984811,1.01711,510.858,7.7303,0.3282,0.00009999,0.0045,-1.00633,-1.08748,-1.67765,-2.14166,0.678589,0.376695,0.209212,1.565349,0.259395,0.245472,1.63659,-75.9354,-86.6348,-44.4611,-84.1503,-85.001,-5.36735,2.55165,0.998578,0.198043,7
264360_at,At1g03310,0.016863,0.016863,0.568796,0.977412,3.35539,340.951,3.54783,0.0857,0.00009999,0.0531,0.444431,0.342068,0.918701,0.871643,-0.6106,1.967327,2.008309,0.637753,1.816505,1.667059,0.672558,208.4779,214.9038,2.083097,170.089,147.8685,-8.22711,0.531838,2.004731,0.380818,4
264361_at,At1g03300,0.079425,0.079425,0.144569,0.581417,2.12779,7.30332,2.96636,0.164,0.0056,0.0802,-2.32445,-2.50136,-2.55933,-2.58331,-2.09607,0.19536,0.18863,0.215958,0.147332,0.147599,0.253321,-9.53761,-12.6542,-3.44519,-41.84,-41.7347,0.181075,1.017968,1.023265,0.57686,1
264362_at,At1g03290,0.118388,0.118388,1.095511,0.917664,7.66472,85.2106,0.31003,0.0137,0.00009999,0.7377,-0.86907,-0.45915,-0.15926,0.13446,-1.96753,0.736583,0.957198,0.232769,1.088664,1.258784,0.280869,216.444,311.2227,29.9512,287.6055,348.1746,15.62649,1.207364,0.906972,0.550059,4
264364_at,At1g03330,0.003501,0.003501,0.138416,0.980728,1.06236,399.595,6.58883,0.318,0.00009999,0.0082,1.996948,2.023193,1.822021,1.712708,2.495483,3.611352,3.10879,5.664517,3.461756,3.455901,5.613941,-36.2461,-45.1182,-13.9162,-38.3364,-38.4407,-0.16912,0.648646,2.665642,0.118549,7
264365_s_at,At1g03220,0.023069,0.023069,0.576974,0.969537,0.07289,251.419,3.1984,0.7906,0.00009999,0.0678,1.274156,1.25651,1.010173,0.565247,2.220581,2.187423,1.391778,4.64703,1.854606,1.573049,4.674636,-52.9286,-70.0502,-36.3736,-60.3262,-66.3493,-15.1815,1.13756,0.922503,0.027996,7
264366_at,At1g03250,0.021581,0.021581,0.035659,0.538898,0.18284,8.66337,0.57367,0.6746,0.0028,0.5746,-0.27833,-0.2513,-0.25887,-0.42059,-0.11499,0.836542,0.71741,0.934075,0.834943,0.778053,0.912825,-10.4416,-23.1956,-14.241,-8.53194,-14.7643,-6.81369,0.007941,0.558504,0.122988,7
264371_at,At1g12090,0.029376,0.029376,0.098335,0.772394,5.41752,16.4941,7.70605,0.0334,0.0001,0.0045,4.113105,3.941433,4.313558,3.782776,3.985474,20.64203,16.57461,15.14635,19.15439,11.42916,16.5648,36.28389,9.429749,-19.7046,15.63307,-31.0033,-40.3314,0.344974,3.371786,0.51942,5
264372_at,At1g11840,0.015788,0.015788,0.110759,0.891398,0.00775,64.2795,1.37919,0.9309,0.00009999,0.2802,3.095852,3.100613,2.643636,3.331848,3.319214,6.245876,9.689949,10.32567,6.252218,10.46287,9.648228,-39.5112,-6.15674,55.14154,-35.1983,8.443456,67.34657,0.004898,0.637058,0.542411,3
264373_at,At1g11890,0.010504,0.010504,0.081281,0.901539,5.13839,61.4624,9.15786,0.0376,0.00009999,0.0022,1.49608,1.596056,1.562581,1.821594,1.254028,2.856002,3.162915,2.484556,3.054984,3.950223,2.289556,14.9502,27.30305,10.74626,33.43129,72.53224,29.30419,0.580691,3.37194,0.909258,4
264374_at,At2g25180,0.038637,0.038637,0.116192,0.746645,2.16911,21.301,1.01645,0.1602,0.00009999,0.3841,-1.41874,-1.29416,-1.17733,-1.73444,-1.15759,0.437283,0.295271,0.405288,0.447109,0.305876,0.495786,7.894401,-27.1455,-32.4761,-9.81809,-38.3048,-31.5881,0.073571,0.143278,1.277873,5
264376_at,At2g25070,0.014303,0.014303,0.264286,0.958767,0.72239,183.729,2.04859,0.4079,0.00009999,0.1614,1.413072,1.456814,1.518636,1.962463,0.82373,2.734917,3.769008,1.832147,3.00169,4.029894,1.709917,49.27391,105.7154,37.81071,75.54599,135.6778,34.25418,0.725737,0.568098,0.591655,4
264377_at,At2g25060,0.04712,0.04712,3.122634,0.988503,10.2234,680.475,2.94353,0.0056,0.00009999,0.0816,0.20832,-0.09036,-0.43335,-1.65936,2.269653,0.899385,0.355263,4.826562,0.609754,0.282108,4.817588,-81.3659,-92.6394,-60.4993,-87.3432,-94.1442,-53.7341,2.220326,1.340478,0.00601,7
264378_at,At2g25220,0.064206,0.064206,0.209908,0.766949,6.09453,22.9371,0.31337,0.0252,0.00009999,0.7354,-1.46556,-1.73475,-1.69409,-1.97589,-1.13049,0.340786,0.268984,0.517912,0.280268,0.240254,0.402826,-34.2,-48.0639,-21.0698,-30.4246,-40.358,-14.2773,0.717484,0.424156,1.221398,7
264379_at,At2g25200,0.107249,0.107249,1.412946,0.942168,0.01706,127.452,2.79771,0.8977,0.00009999,0.0908,-1.38633,-1.40473,-1.31519,-0.13007,-2.74133,0.349824,0.92066,0.173811,0.461669,0.906972,0.12867,101.2669,429.6906,163.1782,258.8,604.8811,96.45515,0.812711,0.033004,1.100242,4
264380_at,At2g25190,0.014764,0.014764,0.205709,0.945319,0.11076,136.983,1.1994,0.7436,0.00009999,0.3271,-0.49755,-0.48014,-0.38517,-0.04449,-1.03687,0.784622,0.970574,0.466643,0.747212,0.968685,0.50905,68.14198,107.9908,23.69953,46.78555,90.29267,29.63992,0.311849,0.011292,0.786505,4
264381_at,At2g25100,0.013271,0.013271,0.467479,0.97837,6.07528,355.98,3.34714,0.0254,0.00009999,0.061,-0.2798,-0.40199,-0.52433,-1.00409,0.505737,0.758336,0.528494,1.394488,0.637466,0.470371,1.44567,-45.619,-62.1012,-30.3087,-55.9052,-67.4635,-26.2124,1.769273,1.254295,0.273876,7
264382_at,At2g25110,0.039931,0.039931,0.068978,0.558931,5.61174,6.09096,1.33543,0.0308,0.0108,0.2908,1.720147,1.923855,1.603271,1.963684,1.899048,2.774698,3.477316,3.706704,3.326977,4.37534,3.752778,-25.1438,-6.18848,25.32229,-11.3463,16.58935,31.51096,0.89268,1.491871,0.045179,3
264383_at,At2g25080,0.027001,0.027001,0.437692,0.952998,4.2731,156.891,2.56518,0.0553,0.00009999,0.1081,3.028795,2.882623,3.154053,3.567444,2.14563,8.737854,13.36923,4.653325,9.068268,10.51257,4.207601,87.77656,187.305,53.00364,115.5211,149.847,15.92695,0.157963,2.057804,0.639783,4
264384_at,At2g25170,0.019534,0.019534,0.105064,0.858343,0.30751,47.1695,1.0672,0.5869,0.00009999,0.3672,0.684584,0.651232,0.640869,0.342712,1.020142,1.531461,1.33729,2.02726,1.58758,1.202563,2.028976,-24.4566,-34.0346,-12.6789,-21.7546,-40.7305,-24.2518,0.183601,0.851834,0.004234,7
264385_at,At1g12020,0.012048,0.012048,0.034091,0.730736,10.5751,10.7808,4.18017,0.005,0.0011,0.0346,-0.55687,-0.40327,-0.41024,-0.63007,-0.3999,0.765211,0.59415,0.690901,0.739996,0.702695,0.831415,10.75563,-14.0035,-22.3547,-10.9955,-15.482,-5.04078,0.223985,2.179522,2.474274,5
264386_at,At1g12000,0.022768,0.022768,0.799129,0.978293,0.27555,353.904,6.63965,0.6068,0.00009999,0.008,1.045722,1.011637,1.007243,0.03595,2.042847,2.293564,0.991662,3.868194,1.761611,1.059941,4.389428,-40.7071,-74.3637,-56.7633,-59.867,-75.8524,-39.8311,2.153377,0.418786,0.971769,7
264389_at,At1g11960,0.121702,0.121702,0.620135,0.850476,1.67035,43.5483,0.90995,0.2146,0.00009999,0.4224,-2.10383,-1.9098,-2.10278,-1.14838,-2.76929,0.235809,0.426935,0.125063,0.229846,0.476699,0.172025,88.55168,241.3756,81.05148,33.61204,177.1102,107.3992,0.046524,0.277203,1.093194,4
264390_at,At1g11950,0.150824,0.150824,0.300492,0.617583,0.10788,12.3169,0.52586,0.7468,0.0006,0.6009,-1.85342,-1.79853,-2.41756,-1.66229,-1.39807,0.190786,0.285783,0.388698,0.183627,0.349271,0.370396,-50.9165,-26.4769,49.79194,-50.4241,-5.70325,90.20696,0.063464,0.512069,0.095174,3
264394_at,At1g11860,0.027843,0.027843,0.22422,0.905389,1.43641,74.6986,0.99538,0.2482,0.00009999,0.3914,4.981757,4.895698,5.388753,5.082092,4.345337,41.96024,36.6298,20.52592,41.83261,31.3249,20.13033,104.4256,78.45632,-12.7035,107.8088,55.61046,-25.1185,0.011144,1.13181,0.088877,4
264396_at,At1g12050,0.027595,0.027595,0.046836,0.551102,0.0084,9.4916,0.32258,0.9281,0.0019,0.7289,-0.01534,-0.00879,-0.15698,-0.08051,0.201294,0.901619,0.919257,1.168659,0.892207,0.972958,1.131106,-22.8501,-21.3409,1.956235,-21.1208,-13.9817,9.050773,0.039754,0.304861,0.158878,7
264397_at,At1g11820,0.022809,0.022809,0.683878,0.974589,3.06366,304.182,1.19348,0.0992,0.00009999,0.3288,0.740329,0.626573,0.472412,-0.1275,1.705444,1.466532,0.981643,3.238471,1.312589,0.853658,3.284277,-54.7153,-69.6881,-33.0637,-60.0342,-74.0077,-34.9638,0.671893,1.111204,0.069616,7
264398_at,At1g61730,0.01204,0.01204,0.195413,0.953056,5.44952,155.771,3.40808,0.0329,0.00009999,0.0585,1.826213,1.936442,1.841553,1.41803,2.384399,3.567618,2.424948,5.154109,3.60037,2.944668,5.289297,-30.7811,-52.9512,-32.0289,-31.931,-44.3278,-18.2121,0.05313,2.629753,0.196044,7
264399_at,At1g61780,0.003619,0.003619,0.029352,0.906049,7.67209,67.8588,6.05681,0.0137,0.00009999,0.011,2.212443,2.284153,2.177816,2.117249,2.449829,4.306289,4.154889,5.563813,4.754145,4.530553,5.365022,-22.6018,-25.323,-3.51577,-11.3863,-15.5539,-4.70311,1.986554,2.013296,0.628817,7
264402_at,At2g25140,0.076087,0.076087,0.210705,0.724872,3.70741,18.4011,1.11641,0.0721,0.00009999,0.3517,-1.8799,-1.65134,-1.91447,-2.09296,-1.28943,0.226372,0.233381,0.37966,0.31085,0.235423,0.44085,-40.375,-38.5289,3.096117,-29.4885,-46.5978,-24.2646,1.227933,0.022551,0.544555,7
264405_at,At1g10210,0.078801,0.078801,0.382496,0.843034,0.79017,42.4117,0.18344,0.3872,0.00009999,0.8341,-2.18301,-2.07563,-2.09139,-1.50262,-2.79395,0.222474,0.333757,0.143825,0.247502,0.373164,0.144558,54.68357,132.0571,50.02054,71.21273,158.1411,50.77215,0.290938,0.367362,0.012771,4
264406_at,At1g10290,0.011797,0.011797,0.048827,0.815921,0.62807,34.6479,0.39536,0.4397,0.00009999,0.6798,0.073798,0.11084,0.070231,-0.12201,0.328735,1.057314,0.892733,1.235151,1.042508,0.945848,1.277022,-14.398,-27.7228,-15.566,-18.3641,-25.9333,-9.27192,0.085417,0.532022,0.267613,7
264407_at,At1g10180,0.025267,0.025267,0.267577,0.928054,0.00078,102.435,0.75797,0.978,0.00009999,0.4847,-0.24226,-0.24417,-0.28914,-0.7879,0.347412,0.835603,0.591242,1.223087,0.801531,0.567373,1.323444,-31.6808,-51.6599,-29.2437,-39.436,-57.129,-29.2138,0.187236,0.218867,0.486105,7
264418_at,At1g43190,0.006994,0.006994,0.230774,0.976908,10.0909,331.053,2.90151,0.0059,0.00009999,0.0841,1.452189,1.337863,1.396566,0.856262,1.932251,2.81887,1.906959,3.811017,2.458902,1.718619,3.821995,-26.0336,-49.9619,-32.3502,-35.6645,-55.0335,-30.1062,1.969044,1.658016,0.024606,7
264419_s_at,At1g43310,0.018375,0.018375,0.117784,0.881139,1.25446,58.0289,0.79188,0.2792,0.00009999,0.47,2.751668,2.686334,2.800863,2.318665,3.037476,7.360904,4.944368,8.393869,6.597146,5.033434,8.031197,-12.3062,-41.0955,-32.8293,-17.856,-37.3265,-23.7029,0.763096,0.101504,0.287641,7
264421_at,At1g43170,0.014101,0.014101,0.455108,0.976393,4.41127,326.255,3.03714,0.0519,0.00009999,0.0762,4.464016,4.356689,4.459391,3.628479,5.143188,24.34906,12.35544,35.73287,19.87645,12.37952,34.94943,-31.8581,-65.4228,-49.257,-43.128,-64.5788,-37.7177,2.089725,0.011557,0.149787,7
264422_at,At1g43130,0.044463,0.044463,0.106201,0.681014,1.28541,15.6179,0.90561,0.2736,0.0002,0.424,0.615085,0.717963,0.633545,0.976501,0.389526,1.451717,1.847246,1.339894,1.657868,2.095983,1.280701,8.345633,37.86507,27.24562,29.45,63.65901,26.42642,0.549314,0.621079,0.175341,4
264423_at,At1g61690,0.042696,0.042696,0.093089,0.650542,2.39465,8.01974,5.94769,0.1413,0.0039,0.0117,-1.75422,-1.61662,-1.59367,-1.53729,-1.92529,0.29523,0.379886,0.232258,0.371839,0.312468,0.298462,27.11286,63.56227,28.67484,24.58497,4.692638,-15.9669,1.180141,1.144782,1.605066,4
264424_at,At1g61740,0.025389,0.025389,0.618188,0.968709,10.4584,233.618,7.98032,0.0052,0.00009999,0.0039,2.554457,2.332709,2.601318,3.216858,1.512573,6.192552,11.42627,2.865039,5.946756,7.565492,2.84138,116.1419,298.817,84.51627,109.2911,166.2612,27.22049,0.180873,4.126071,0.037743,4
264427_at,At1g61770,0.015882,0.015882,0.031576,0.616773,0.00066,11.7427,1.11821,0.9798,0.0007,0.3511,1.230509,1.231906,1.042074,1.288879,1.362671,1.977117,2.513525,2.599831,2.14466,2.375197,2.543692,-23.9521,-3.31969,27.13084,-15.6871,-6.62404,10.74933,0.567218,0.428233,0.137638,3
264428_at,At1g61790,0.011803,0.011803,0.027559,0.673699,0.70638,14.9744,1.01327,0.413,0.0002,0.3852,3.249715,3.210422,3.130941,3.152893,3.406372,8.600926,9.074153,11.02641,8.922135,8.718156,10.19545,-21.997,-17.7053,5.502048,-12.4891,-14.4898,-2.28622,0.252354,0.334231,0.794341,7
264435_at,At1g10360,0.021054,0.021054,1.08852,0.985264,0.68529,533.775,0.66598,0.4199,0.00009999,0.5274,1.516615,1.464925,1.993245,2.357483,0.121582,3.966746,5.151055,1.146329,3.99594,5.098589,1.032501,246.0391,349.3523,29.85594,287.0157,393.8096,27.59422,0.031539,0.051915,0.793699,4
264436_at,At1g10370,0.036223,0.036223,0.922839,0.970094,3.34682,257.343,0.69827,0.086,0.00009999,0.512,-0.20629,-0.35612,-0.43205,-1.27875,0.867188,0.814383,0.416376,1.920399,0.674612,0.407971,1.732636,-57.593,-78.3182,-48.8722,-61.0644,-76.4537,-39.525,1.001692,0.081065,0.5431,7
264438_at,At1g27400,0.021349,0.021349,0.787977,0.979357,5.28474,374.864,2.6475,0.0353,0.00009999,0.1016,3.451918,3.307373,3.218831,2.467834,4.452271,10.51375,5.703474,21.85221,8.244643,5.365929,21.93,-51.887,-73.8998,-45.7523,-62.4047,-75.5316,-34.9162,2.017392,0.390558,0.01726,7
264439_at,At1g27450,0.005203,0.005203,0.021342,0.81425,0.02714,34.2313,0.83156,0.8712,0.00009999,0.4533,3.177233,3.172119,3.15568,3.035706,3.332642,8.989831,8.063203,10.21099,8.833995,8.340067,9.939905,-11.9593,-21.0341,-10.3075,-11.126,-16.0951,-5.59122,0.171267,0.451205,0.339424,7
264440_at,At1g27340,0.012104,0.012104,0.308139,0.970072,3.67661,256.473,1.36548,0.0732,0.00009999,0.2835,0.584351,0.67513,0.696045,1.217346,-0.02417,1.509164,2.283945,0.977908,1.739099,2.367171,0.988896,54.32588,133.5543,51.33839,75.86276,139.3753,36.11481,1.433757,0.287096,0.076485,4
264441_at,At1g27435,0.006782,0.006782,0.085934,0.939866,2.37995,118.653,4.4934,0.1424,0.00009999,0.0283,1.641968,1.696642,1.62736,1.374817,2.005737,3.192762,2.446381,3.891831,2.989522,2.749147,4.144003,-17.9625,-37.1406,-23.3773,-27.8591,-33.6596,-8.0406,0.751163,1.972836,0.855698,7
264442_at,At1g27480,0.025164,0.025164,0.533079,0.964035,1.98167,211.764,1.43726,0.1783,0.00009999,0.2667,1.130466,1.03437,1.474365,1.642639,0.130249,2.763451,3.409719,1.113632,2.793859,2.859227,1.075662,148.1475,206.18,23.38628,159.7338,165.8109,2.339706,0.043591,1.422818,0.17951,4
264443_at,At1g27385,0.01491,0.01491,0.02411,0.52884,0.12487,5.95894,3.02013,0.7284,0.0116,0.0771,0.72408,0.705512,0.689372,0.830994,0.624023,1.733809,1.741308,1.492908,1.499829,1.817324,1.590987,16.13638,16.63866,0.432486,-5.72965,14.22623,21.16878,1.282659,0.313783,0.517864,4
264444_at,At1g27360,0.041686,0.041686,0.32526,0.902353,2.20771,69.9628,3.03448,0.1568,0.00009999,0.0763,-0.75189,-0.88243,-0.30542,-0.62152,-1.52454,0.885485,0.72021,0.328351,0.739499,0.586609,0.36796,169.6765,119.3417,-18.6649,100.9728,59.42192,-20.6749,0.858536,1.243536,0.565689,4
264445_at,At1g27290,0.027802,0.027802,0.731058,0.971025,0.69335,266.116,1.80414,0.4173,0.00009999,0.1965,0.853177,0.912923,0.915446,1.828186,-0.09448,1.733027,3.511613,0.968685,2.052807,3.590632,0.90559,78.90504,262.5133,102.6289,126.6817,296.4965,74.9133,1.037863,0.102992,0.374714,4
